SrcIP,TotalFlows,SynFreq,AckFreq,FinFreq,RstFreq,PshFreq,UrgFreq,SrcPortEntropy,DestPortEntropy,DestIPEntropy,FlagEntropy,AggregatedLabel,anomaly_score_major,anomaly_score_minor,Prediction
151.60.1.130,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
130.190.61.70,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
123.125.71.109,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
201.232.59.148,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
107.5.13.148,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
78.55.4.27,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
90.181.94.114,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.37.27.135,9,1.0,1.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.0,3.169925001442312,1.584962500721156,-0.0,0.9864267287308424,0,3.085430141433722,3.5100529404795617,0
208.54.90.162,4,1.0,1.0,0.5,0.5,0.0,0.0,2.0,1.0,-0.0,1.0,0,2.2855068050472194,0.06575458015493561,0
41.35.28.143,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
213.146.167.48,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
113.119.178.20,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
91.138.156.199,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
86.221.29.123,12,1.0,1.0,0.0,1.0,0.0,0.0,3.584962500721156,-0.0,-0.0,-0.0,0,5.91620873078665,7.107692236743638,0
213.220.207.107,10,1.0,1.0,1.0,0.0,1.0,0.0,3.321928094887362,-0.0,-0.0,-0.0,0,5.025754202739727,5.970115355948305,0
72.14.199.57,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.160.41.213,6,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,2.584962500721156,0.9182958340544896,-0.0,0.6500224216483541,0,1.1624572674476341,1.9594298391098397,0
96.241.18.8,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
62.5.195.74,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
147.32.87.27,17,0.8235294117647058,1.0,0.17647058823529413,0.058823529411764705,0.23529411764705882,0.0,1.519728461579561,4.08746284125034,2.4248356349861977,1.1400677626718572,0,53.28163471749506,0.24071325310434916,0
217.175.13.140,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
86.186.244.50,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
145.107.18.14,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
195.206.74.130,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
134.58.253.57,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
68.231.197.9,12,1.0,1.0,0.0,0.0,0.0,0.0,3.584962500721156,1.584962500721156,-0.0,-0.0,0,0.8941321732256774,18.382471103157823,0
89.203.161.21,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.41.141.86,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
87.20.235.229,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
49.156.201.214,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
141.2.101.185,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
81.184.26.6,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
166.205.140.142,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
41.73.231.168,6,1.0,1.0,0.5,1.0,0.5,0.0,2.584962500721156,1.0,-0.0,1.4591479170272448,0,6.176226527730317,0.043486220873691216,0
220.181.108.166,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.242.5.98,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
129.206.245.115,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
99.57.28.49,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.69.110.62,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,0.6500224216483541,0,5.352974664827959,0.21193016319021724,0
77.220.30.130,12,1.0,1.0,0.75,0.4166666666666667,0.75,0.0,3.584962500721156,0.9182958340544896,-0.0,1.384431504340598,0,8.120694624868532,0.5048944899337142,0
62.149.160.209,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
67.32.30.240,3,1.0,1.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
212.118.142.88,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
220.181.108.185,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,1.0,1.0,0,1.3274263594585554,8.615796896087133,0
176.17.159.211,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
62.133.64.17,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
151.25.23.73,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
24.11.73.159,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
151.41.168.224,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.82.58.52,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
94.23.19.44,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.146.189.239,4,1.0,1.0,1.0,0.0,1.0,0.0,2.0,-0.0,-0.0,-0.0,0,1.7122442818674029,1.754155421295813,0
74.198.150.218,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
195.212.29.164,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
94.179.185.250,2,1.0,1.0,0.5,0.0,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
87.99.76.16,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
85.56.213.225,4,1.0,1.0,0.5,1.0,1.0,0.0,2.0,-0.0,-0.0,1.0,0,5.841737674339045,0.58766987647917,0
95.153.188.88,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
183.3.127.20,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
113.119.178.214,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
177.28.3.106,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
84.42.157.102,16,1.0,0.4375,0.4375,0.0625,0.4375,0.0,4.0,1.3663146570363986,-0.0,1.2475562489182659,0,5.985315353714574,3.2631176873038945,0
85.162.211.56,2,1.0,1.0,0.5,0.5,1.0,0.0,1.0,-0.0,1.0,1.0,0,1.3274263594585554,8.615796896087133,0
123.252.160.97,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
77.20.40.169,7,1.0,1.0,1.0,0.42857142857142855,1.0,0.0,2.807354922057604,-0.0,1.950212064914747,1.3787834934861753,0,8.18022489571609,11.92938847854441,0
190.80.145.133,3,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
78.43.58.48,3,1.0,1.0,1.0,0.0,1.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
132.176.148.189,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
92.62.224.21,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.80.238.51,6,1.0,1.0,1.0,0.5,0.5,0.0,2.584962500721156,1.2516291673878228,-0.0,1.0,0,2.6360834317960347,1.0180533366652442,0
195.74.48.240,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
193.174.33.103,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
216.109.1.35,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
186.214.157.85,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
197.31.96.233,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
178.75.49.40,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
93.108.187.149,1,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
80.92.184.37,2,1.0,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,1.420741743224331,3.656680635802019,0
147.32.87.2,7,0.14285714285714285,1.0,0.0,0.0,0.2857142857142857,0.0,0.863120568566631,2.807354922057604,2.807354922057604,1.3787834934861753,0,30.19459131413519,11.295840848405554,0
147.142.246.114,1,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.166.128.231,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
166.147.112.65,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
134.226.56.7,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
90.181.119.149,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
187.7.203.203,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
193.165.100.198,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
196.201.39.146,5,1.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.9709505944546686,-0.0,-0.0,0,0.26611583540139183,6.709362509237983,0
129.100.44.213,7,1.0,1.0,1.0,0.42857142857142855,0.8571428571428571,0.0,2.807354922057604,1.6644977792004614,-0.0,2.5216406363433186,0,18.243755223944625,2.440503525718169,0
95.28.66.170,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
109.117.10.107,4,1.0,0.0,0.5,0.25,0.0,0.0,2.0,1.5,-0.0,1.5,0,6.1177863115269995,0.07705222443853875,0
109.124.5.51,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
166.147.120.19,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
129.31.241.94,8,1.0,1.0,0.625,0.875,0.625,0.0,3.0,1.5,-0.0,1.4056390622295665,0,5.69678375203709,0.5870206126826548,0
84.244.3.165,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
87.6.78.24,11,1.0,1.0,1.0,0.0,1.0,0.0,3.459431618637298,-0.0,-0.0,-0.0,0,5.481677163134657,6.552426698121506,0
193.252.149.15,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
68.127.208.167,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.40.123.115,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
213.87.122.129,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
60.249.2.218,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
192.168.88.123,19,0.0,1.0,1.0,0.0,0.0,0.0,4.247927513443583,-0.0,1.457424881409171,-0.0,0,12.936471494398095,1.690360657176923,0
95.27.77.202,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
190.92.43.123,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.101.53.100,2,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,-0.0,1.0,0,2.3744132042097434,0.3481192597690617,0
83.22.171.66,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
129.85.24.36,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.83.76.45,3,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.584962500721156,1.584962500721156,-0.0,1.584962500721156,0,7.223833036027973,0.5178672018499657,0
82.132.211.59,3,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
178.124.71.128,11,0.0,1.0,0.0,1.0,0.0,0.0,3.459431618637298,1.9808259362290785,1.4353713907745331,-0.0,0,10.364334417663084,7.22702100610718,0
178.226.50.32,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
115.248.58.211,4,1.0,1.0,1.0,0.25,1.0,0.0,2.0,-0.0,-0.0,0.8112781244591328,0,4.54396031718511,0.13836242251051128,0
72.64.67.186,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
86.49.87.107,4,0.75,1.0,1.0,0.25,1.0,0.0,2.0,-0.0,0.8112781244591328,1.5,0,6.159754088039754,8.322141661559245,0
79.172.15.226,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
75.226.75.153,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
147.32.86.176,285,1.0,1.0,0.856140350877193,0.9087719298245615,0.887719298245614,0.0,8.15481810905212,1.8971181936299861,1.9268963471282665,2.113820500243275,0,20.239602466886325,2.271225209809282,0
46.73.214.39,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
109.236.80.143,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
92.138.226.113,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,-0.0,0,2.073148124934343,11.840725504103043,0
213.123.65.57,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
38.101.148.126,48,1.0,0.9791666666666666,0.9791666666666666,0.1875,0.9583333333333334,0.0,5.5849625007211605,-0.0,3.6016216783036996,0.974981260278407,0,34.25219935178329,5.963277389002469,0
194.224.6.169,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
88.27.160.228,4,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,-0.0,-0.0,0,2.719810806088588,8.173764375627922,0
193.252.149.16,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
58.141.162.42,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
194.145.161.120,12,0.5,1.0,0.75,0.6666666666666666,0.75,0.0,3.584962500721156,1.5,-0.0,2.221251836004466,0,15.77250612524579,0.19728717236078236,0
163.1.42.243,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
80.59.113.110,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
134.83.236.5,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.48.174.155,1,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
218.56.47.130,1,1.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.66.197,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
188.19.36.16,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
78.186.137.104,3,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.584962500721156,-0.0,-0.0,0.9182958340544896,0,4.108904938547618,0.8969132071954196,0
95.75.2.103,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
131.175.122.49,148,1.0,1.0,0.972972972972973,0.8783783783783784,1.0,0.0,7.209453365628947,-0.0,-0.0,0.7478463202084867,0,33.56647060120793,17.390336669281833,0
147.32.86.95,7,1.0,1.0,1.0,0.0,1.0,0.0,2.807354922057604,0.863120568566631,-0.0,-0.0,0,0.21730532816099837,8.356824184878272,0
94.197.4.153,3,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
41.206.15.46,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,0,1.930281038706732,2.2530769431684257,0
110.32.56.119,1,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
46.210.26.234,3,1.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
59.40.244.140,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
81.208.118.74,1,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
190.125.2.203,6,1.0,0.0,0.5,0.0,0.0,0.0,2.584962500721156,1.584962500721156,-0.0,1.0,0,3.2124039054379554,1.8224835542075646,0
80.4.36.222,3,1.0,1.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
180.217.37.190,3,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
134.96.189.101,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
189.46.218.196,6,1.0,1.0,1.0,0.0,1.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
2.157.179.238,15,1.0,1.0,0.0,0.2,0.0,0.0,3.773557262275185,1.584962500721156,-0.0,0.7219280948873623,0,2.066114584754123,8.629090781408408,0
201.86.23.34,1,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
193.252.118.173,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
66.249.72.228,14,1.0,1.0,1.0,0.0,0.9285714285714286,0.0,3.8073549220576055,-0.0,-0.0,0.37123232664087563,0,8.353037376029961,4.318108051215628,0
109.236.84.83,6,1.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,-0.0,-0.0,-0.0,0,2.9394848395758317,3.3108810931581756,0
174.129.207.146,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
151.25.73.120,1,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
186.193.56.11,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
84.103.190.60,1,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
2.211.108.208,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
41.98.144.100,2,1.0,1.0,1.0,0.5,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
41.204.89.156,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
82.141.186.50,12,1.0,1.0,1.0,0.0,1.0,0.0,3.584962500721156,0.9182958340544896,0.9182958340544896,-0.0,0,3.3966222306665452,5.7181538470882725,0
183.60.152.252,19,1.0,1.0,0.0,0.2631578947368421,0.0,0.0,-0.0,4.247927513443583,4.142664355548846,0.8314743880097293,0,107.68564399514153,10.490540268675296,0
217.14.178.88,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
207.46.199.46,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
209.194.208.124,5,1.0,1.0,0.2,0.0,0.0,0.0,2.321928094887362,1.5219280948873621,-0.0,0.7219280948873623,0,2.2033725533602473,2.7038033829092147,0
90.48.179.149,9,1.0,1.0,0.0,0.0,0.0,0.0,3.169925001442312,1.584962500721156,-0.0,-0.0,0,1.248864024221311,15.493456878504606,0
77.106.122.25,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
151.56.72.86,1,0.0,1.0,0.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
176.12.136.9,3,1.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
173.0.11.175,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,1.584962500721156,-0.0,-0.0,0,4.36101340298855,6.731911005289929,0
200.204.225.133,1,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0,0.3826150282065054,0.1357483543668577,0
173.193.233.143,2,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,0,0.49300499186418356,0.22848633771050136,0
189.17.125.137,3,1.0,1.0,0.0,1.0,0.0,0.0,1.584962500721156,-0.0,-0.0,-0.0,0,1.0716102747105567,0.9470010498143794,0
184.196.212.101,3,1.0,1.0,1.0,1.0,1.0,0.0,1.584962500721156,1.584962500721156,-0.0,0.9182958340544896,0,3.9466347970809634,0.45481244630278034,0
95.108.244.253,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,1.0,0,3.308664158501292,2.6018953756523566,0
